,0
3914,549915.508250309
3915,457129.53258209524
3916,697995.7379703779
3917,1085528.3232050259
3918,364625.88143749523
3919,502782.8538833483
3920,318313.18793909205
3921,513536.94416355516
3922,1000026.6566701834
3923,591603.3586086654
3924,272487.409783903
3925,422310.6925738694
3926,372271.06708242977
3927,462694.4804573995
3928,882303.271920207
3929,456816.9932727685
3930,221284.7576445136
3931,385872.09666274814
3932,504568.13454348536
3933,514465.3938653213
3934,513958.682273156
3935,375471.2684373466
3936,936725.6744187451
3937,353700.68595589756
3938,377594.7800573602
3939,410665.2244472028
3940,398709.41069114243
3941,287536.33319509693
3942,473638.80958283646
3943,701217.6575703602
3944,591348.8283302255
3945,351856.63740687945
3946,866737.9041774468
3947,273561.7463618988
3948,292994.744742541
3949,605815.2703264866
3950,448581.99753213645
3951,404545.4465160038
3952,639585.9661042702
3953,490966.04676578793
3954,332897.2559251339
3955,504987.90994367516
3956,536545.2449691235
3957,605403.8170723635
3958,468066.97893999214
3959,444335.0401329641
3960,505787.4238568675
3961,269176.5737547137
3962,569206.5050504658
3963,852595.7280434223
3964,457881.05092103186
3965,256936.31068258366
3966,487951.657864615
3967,1060649.5352486803
3968,538327.6068155731
3969,562213.3786489853
3970,891548.7321852706
3971,569268.5700417327
3972,383439.30400036287
3973,456729.36702561274
3974,515096.1662510361
3975,411073.98873535194
3976,357062.71552734595
3977,437045.2562711509
3978,415189.8797299817
3979,333700.2007141457
3980,340977.6450910175
3981,359909.5377811902
3982,675323.1138471359
3983,594983.1005450725
3984,1036267.6921895704
3985,327287.66700766695
3986,462546.7440532043
3987,274112.93527297385
3988,302377.7417427228
3989,615107.0290772258
3990,437732.0937637217
3991,588281.4720875539
3992,1100217.8777252838
3993,643066.5996226516
3994,339309.3306805729
3995,318142.4961936859
3996,568960.6272817064
3997,656108.4464951243
3998,384463.35112891346
3999,493336.60018449853
4000,428499.2497334622
4001,312157.25827181054
4002,304539.9689323137
4003,700495.1607188688
4004,251208.32009020864
4005,437444.9471211672
4006,459380.0745462179
4007,407767.56833690475
4008,361212.4510249634
4009,423967.9416577951
4010,559882.1894171492
4011,453705.1405458961
4012,252341.58726906034
4013,792857.3952946909
4014,514114.3588491152
4015,500216.9017480562
4016,353772.0089707129
4017,554835.0489609968
4018,507748.3465325921
4019,1452874.9515029232
4020,535449.1839762335
4021,457109.9560006038
4022,599144.8439438615
4023,454187.3151804158
4024,314986.8695053911
4025,1747763.52732107
4026,755187.8173088945
4027,629342.5608496574
4028,410792.1050911907
4029,632076.4291765775
4030,1551829.6600247605
4031,828161.6265102531
4032,1168992.1817906876
4033,326685.4725535399
4034,528058.2685516359
4035,347113.2583639173
4036,542705.5189812484
4037,1018286.6542299911
4038,529699.8296719666
4039,612998.4092387096
4040,347381.46245000034
4041,359561.085565226
4042,1220360.5627229994
4043,355436.25346693647
4044,384911.3580688099
4045,534319.9220490617
4046,502347.8365879189
4047,420005.3916781431
4048,482685.08802391496
4049,361176.67003727675
4050,729004.6539592899
4051,521340.32083542994
4052,506712.23722378176
4053,1410422.2327009796
4054,623918.0098137262
4055,796560.1001037912
4056,347232.1454275442
4057,491867.9375418399
4058,449054.5320034085
4059,818335.2340169053
4060,259747.10835123548
4061,535287.6453314119
4062,605747.7133986804
4063,422111.2541270147
4064,861123.3611474636
4065,326685.4725535399
4066,867099.2103199069
4067,473693.5316209951
4068,734154.8735274553
4069,245762.62991590647
4070,629882.9430122816
4071,403176.5519098309
4072,446863.73148872034
4073,502289.7220145871
4074,334595.1246090623
4075,332893.28750425036
4076,606099.6986310788
4077,2030053.0015537946
4078,463274.3486837811
4079,468626.01022983046
4080,435289.3808677691
4081,1658163.5409789593
4082,354406.7211702305
4083,588823.8951026582
4084,917798.6300424895
4085,396614.49382870813
4086,429052.29095293605
4087,386068.4668925657
4088,444943.9898263356
4089,468921.59208826924
4090,432369.6652495884
4091,472632.24309382663
4092,1823399.3564405679
4093,567326.5889153978
4094,375044.06805674563
4095,336120.153052709
4096,313556.9083308039
4097,319341.0525349406
4098,374734.86142814584
4099,316996.4218653061
4100,271168.7464112773
4101,316201.9576321492
4102,345358.64523055963
4103,944804.3409660858
4104,730647.0556803353
4105,599978.535452327
4106,474643.085135524
4107,347943.9954290373
4108,766885.9230205745
4109,274916.54715437046
4110,524688.4139867545
4111,382716.72955445055
4112,811355.548196585
4113,351124.1153473946
4114,425037.9773927393
4115,496192.15576676145
4116,293991.2154589004
4117,450180.4835620109
4118,340851.99063314503
4119,852595.7280434223
4120,346059.7186068259
4121,275679.7972060202
4122,730477.6224413196
4123,761119.1987943338
4124,361966.1651997571
4125,511228.16404826194
4126,561257.968431914
4127,733261.4641364659
4128,678146.0109092284
4129,259861.4303571964
4130,519125.44809024787
4131,415144.2978064526
4132,512237.2573158691
4133,1077145.1164585904
4134,915928.2440698263
4135,1099119.9272515383
4136,400273.34479719127
4137,444943.9898263356
4138,316731.3301418533
4139,456729.36702561274
4140,688646.9478687752
4141,722812.1262492519
4142,531810.2763077539
4143,534519.8371675956
4144,472322.2657440177
4145,357565.2423232128
4146,385047.54018399987
4147,538970.4247092807
4148,483858.7429904821
4149,487198.1600294692
4150,1008744.7154929559
4151,500724.9356415609
4152,376353.39141053346
4153,466771.2784198647
4154,474226.9524427458
4155,393825.65085440676
4156,384653.96617135307
4157,352465.5645944639
4158,700692.6895813743
4159,744380.0175931426
4160,213123.02795835442
4161,332971.05733076815
4162,440868.7621546827
4163,489004.73120264
4164,474156.8505580497
4165,462546.7440532043
4166,526162.0008275625
4167,583854.8439185759
4168,476164.5505714951
4169,1253439.7516427243
4170,495204.0965204041
4171,522219.82766875345
4172,295064.67291041644
4173,410515.19221037923
4174,890415.6217421221
4175,548194.0453026575
4176,1798505.5445275602
4177,602883.9103088069
4178,1130894.845378644
4179,160119.0749881462
4180,601564.5857660569
4181,428950.1752970134
4182,1603892.6250015853
4183,381264.09013735707
4184,323294.74001951184
4185,582520.4076334026
4186,1087108.4079104357
4187,669502.717207459
4188,312486.39545099274
4189,475063.92947214993
4190,456056.1713171653
4191,568338.1613681728
4192,564533.2265674578
4193,1014513.4196957705
4194,1541799.248427526
4195,1190944.110205669
4196,544553.5567893831
4197,741499.1359410478
4198,476420.87717596703
4199,459015.85756206897
4200,433489.66895542556
4201,429166.9523140544
4202,546372.9834743477
4203,1147416.9584310187
4204,535075.9454916448
4205,678191.5968317245
4206,376238.7119728122
4207,529224.5443366695
4208,1041675.4241864278
4209,418422.2302594163
4210,1098848.4927181227
4211,566205.9253735045
4212,538128.1439382485
4213,724747.1548416029
4214,1420362.4172311183
4215,1784997.931912649
4216,477165.4144515394
4217,542600.3989118005
4218,641472.2025895027
4219,518847.6529626719
4220,410922.8703058377
4221,390641.4273862573
4222,489050.04952807765
4223,2389348.209927763
4224,861123.3611474636
4225,507185.74508040684
4226,526518.4923681443
4227,542600.3989118005
4228,344999.6138002824
4229,1428554.7515024515
4230,1016852.0105674636
4231,409756.7183616765
4232,517446.61768963974
4233,930664.7688672025
4234,1275732.8457105053
4235,249021.68958740213
4236,500169.18471532053
4237,550138.2929931456
4238,753049.9661792219
4239,1802381.9954743246
4240,383813.9164662231
4241,1373086.1505773054
4242,1012939.6173163442
4243,607417.9901351993
4244,266051.2993302428
4245,347370.1677568211
4246,337379.05742888723
4247,413741.074109243
4248,360142.46689804015
4249,1287438.9923232342
4250,392277.7374240345
4251,626030.103848636
4252,473442.616039899
4253,498448.78450601693
4254,348592.2592535284
4255,522358.21208557364
4256,409214.10295121407
4257,631104.7365480742
4258,375510.3288700048
4259,271765.96423593635
4260,1341909.6898672443
4261,644213.1148106718
4262,363145.1626258202
4263,326359.50896802393
4264,521901.73161784763
4265,529399.407174398
4266,618164.1942328439
4267,592076.8827902927
4268,304851.57112057926
4269,614870.2851387272
4270,1003601.3278258282
4271,480540.2032836124
4272,387946.52802801493
4273,589527.6871159202
4274,271879.23974567023
4275,655367.0526838687
4276,632823.2433232197
4277,1771983.6480930026
4278,476420.87717596703
4279,293263.9687866775
4280,502236.1269366141
4281,301613.7488323304
4282,823833.1325618093
4283,568873.3426978701
4284,356834.7027756535
4285,2948941.0919839814
4286,600826.0195744955
4287,352740.1013485782
4288,786248.0679787883
4289,610864.1930556156
4290,610864.1930556156
4291,528649.0488949381
4292,458732.2137778204
4293,435668.95690845756
4294,269390.1141144969
4295,543202.3573133814
4296,434170.9380816755
4297,479958.6129794035
4298,394526.8157745632
4299,1491097.0514490155
4300,387667.8580528343
4301,494416.2211190296
4302,895101.495428981
4303,355602.8487935958
4304,542616.780130864
4305,666037.7140440595
4306,1282170.2734328134
4307,422205.91587483505
4308,981264.3749989056
4309,2366179.56011759
4310,423043.40169275436
4311,252202.20948227277
4312,475276.3470733596
4313,457466.2256184374
4314,502035.39643550833
4315,928450.5125581125
4316,498811.8523535561
4317,541005.8684891572
4318,391224.9942454386
4319,346609.0272136648
4320,440739.3037477726
4321,347245.7433919769
